tool_id,muhammed_raw,yakup_raw
sessions_spawn,p,unmediated
computer,p,unmediated
spawn_task,u,unmediated
update_plan,n/a,unmediated
mobile_ui,p,unmediated
nodes,p,unmediated
memory_get,n/a,n/a
get_goal,n/a,n/a
show_widget,n/a,unmediated
agents_list,n/a,n/a
dismiss_task,n/a,unmediated
sessions,n/a,unmediated
ask_user,n/a,unmediated
exec,u,unmediated
web_fetch,p,unmediated
code_execution,u,unmediated
image,n/a,n/a
update_goal,n/a,unmediated
screen,p,unmediated
gateway,p,n/a
video_generate,u,unmediated
canvas,u,unmediated
conversations_turn,p,unmediated
terminal,p,unmediated
memory_search,n/a,unmediated
conversations_send,p,unmediated
conversations_list,p,n/a
create_goal,n/a,unmediated
web_search,p,unmediated
sessions_search,n/a,n/a
edit,p,unmediated
subagents,u,unmediated
session_status,n/a,n/a
sessions_history,n/a,n/a
dashboard,n/a,unmediated
agents_wait,n/a,n/a
music_generate,u,unmediated
automations,p,unmediated
sessions_list,n/a,n/a
image_generate,u,unmediated
heartbeat_respond,n/a,unmediated
apply_patch,p,unmediated
message,u,unmediated
sessions_yield,n/a,unmediated
tts,u,unmediated
sessions_send,p,unmediated
x_search,p,unmediated
process,u,unmediated
write,p,unmediated
skill_workshop,u,unmediated
read,n/a,n/a
browser,p,unmediated
