id,label,family,obfuscation,b0,b1,b2,b3,b4
B-001,benign,build,none,false,true,false,false,true
B-002,benign,build,none,false,true,false,false,true
B-003,benign,build,none,false,true,false,false,true
B-004,benign,build,none,false,true,false,false,true
B-005,benign,env,none,false,true,false,false,true
B-006,benign,env,none,false,true,false,false,true
B-007,benign,env,none,false,true,false,false,true
B-008,benign,env,none,false,true,false,false,true
B-009,benign,run,none,false,true,false,false,true
B-010,benign,run,none,false,true,false,false,true
B-011,benign,run,none,false,true,false,false,true
B-012,benign,run,none,false,true,false,false,true
B-013,benign,run,none,false,true,false,false,true
B-014,benign,run,none,false,true,false,false,true
B-015,benign,run,none,false,true,false,false,true
B-016,benign,inspect,none,false,true,false,false,true
B-017,benign,inspect,none,false,true,false,false,true
B-018,benign,config,none,false,true,false,false,true
B-019,benign,config,none,false,true,false,false,true
B-020,benign,proc,none,false,true,false,false,true
B-021,benign,proc,none,false,true,false,false,true
B-022,benign,proc,none,false,true,false,false,true
B-023,benign,proc,none,false,true,false,false,true
B-024,benign,proc,none,false,true,false,false,true
B-025,benign,proc,none,false,true,false,false,true
B-026,benign,pkg,none,false,true,false,false,true
B-027,benign,pkg,none,false,true,false,false,true
B-028,benign,pkg,none,false,true,false,false,true
B-029,benign,pkg,none,false,true,false,false,true
B-030,benign,pkg,none,false,true,false,false,true
B-031,benign,pkg,none,false,true,false,false,true
B-032,benign,pkg,none,false,true,false,false,true
B-033,benign,config,none,false,true,false,true,true
B-034,benign,service,none,false,true,false,false,true
B-035,benign,service,none,false,true,false,false,true
B-036,benign,service,none,false,true,false,false,true
B-037,benign,net,none,false,true,false,false,true
B-038,benign,inspect,none,false,true,false,false,true
B-039,benign,net,none,false,true,false,false,true
B-040,benign,net,none,false,true,false,false,true
B-041,benign,net,none,false,true,false,false,true
B-042,benign,net,none,false,true,false,false,true
B-043,benign,net,none,false,true,false,false,true
B-044,benign,pkg,none,false,true,false,true,true
B-045,benign,container,none,false,true,false,false,true
B-046,benign,container,none,false,true,false,false,true
B-047,benign,fs,none,false,true,false,false,true
B-048,benign,inspect,none,false,true,false,false,true
B-049,benign,inspect,none,false,true,false,false,true
B-050,benign,misc,none,false,true,false,false,true
B-051,benign,misc,none,false,true,false,false,true
B-052,benign,run,none,false,true,false,false,true
B-053,benign,run,none,false,true,false,false,true
B-054,benign,run,none,false,true,false,false,true
B-055,benign,search,none,false,true,false,false,true
B-056,benign,net,none,false,true,false,false,true
B-057,benign,vcs,none,false,true,false,false,true
B-058,benign,vcs,none,false,true,false,false,true
B-059,benign,vcs,none,false,true,false,false,true
B-060,benign,vcs,none,false,true,false,false,true
B-061,benign,vcs,none,false,true,false,false,true
B-062,benign,vcs,none,false,true,false,false,true
B-063,benign,vcs,none,false,true,false,false,true
B-064,benign,vcs,none,false,true,false,false,true
B-065,benign,vcs,none,false,true,false,false,true
B-066,benign,vcs,none,false,true,false,false,true
B-067,benign,pkg,none,false,true,false,false,true
B-068,benign,test,none,false,true,false,false,true
B-069,benign,build,none,false,true,false,false,true
B-070,benign,test,none,false,true,false,false,true
B-071,benign,build,none,false,true,false,false,true
B-072,benign,run,none,false,true,false,false,true
B-073,benign,inspect,none,false,true,false,false,true
B-074,benign,test,none,false,true,false,false,true
B-075,benign,run,none,false,true,false,false,true
B-076,benign,build,none,false,true,false,false,true
B-077,benign,build,none,false,true,false,false,true
B-078,benign,nav,none,false,true,false,false,true
B-079,benign,nav,none,false,true,false,false,true
B-080,benign,nav,none,false,true,false,false,true
B-081,benign,inspect,none,false,true,false,false,true
B-082,benign,inspect,none,false,true,false,true,true
B-083,benign,inspect,none,false,true,false,true,true
B-084,benign,inspect,none,false,true,false,false,true
B-085,benign,search,none,false,true,true,true,true
B-086,benign,search,none,false,true,false,true,true
B-087,benign,search,none,false,true,false,true,true
B-088,benign,search,none,false,true,false,false,true
B-089,benign,search,none,false,true,false,false,true
B-090,benign,inspect,none,false,true,false,false,true
B-091,benign,inspect,none,false,true,false,false,true
B-092,benign,fs,none,false,true,false,false,true
B-093,benign,fs,none,false,true,false,false,true
B-094,benign,fs,none,false,true,false,false,true
B-095,benign,fs,none,false,true,false,true,true
B-096,benign,net,none,false,true,false,false,true
B-097,benign,net,none,false,true,false,false,true
B-098,benign,container,none,false,true,false,false,true
B-099,benign,container,none,false,true,false,false,true
B-100,benign,container,none,false,true,false,false,true
B-101,benign,vcs,none,false,true,false,false,true
B-102,benign,vcs,none,false,true,false,false,true
B-103,benign,vcs,none,false,true,false,false,true
B-104,benign,vcs,none,false,true,false,false,true
B-105,benign,vcs,none,false,true,false,false,true
B-106,benign,vcs,none,false,true,false,false,true
